Tue Nov 23 02:11:35 2021 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.54363, valid loss: 0.25665, acc: 93.9672, auc: 0.804819, auc_20: 0.804819.
Tue Nov 30 12:36:19 2021 Fold 3, Epoch 12, lr: 0.0001090, train loss: 0.16617, valid loss: 0.18230, acc: 94.7819, auc: 0.922590, auc_20: 0.922590.
Tue Nov 30 12:42:00 2021 Fold 3, Epoch 13, lr: 0.0000831, train loss: 0.15940, valid loss: 0.18851, acc: 94.9350, auc: 0.903778, auc_20: 0.903778.
Tue Nov 30 12:47:41 2021 Fold 3, Epoch 14, lr: 0.0000596, train loss: 0.15110, valid loss: 0.18657, acc: 94.5524, auc: 0.917896, auc_20: 0.917896.
Tue Nov 30 12:53:22 2021 Fold 3, Epoch 15, lr: 0.0000391, train loss: 0.14275, valid loss: 0.19027, acc: 94.8432, auc: 0.911838, auc_20: 0.911838.
Tue Nov 30 12:59:03 2021 Fold 3, Epoch 16, lr: 0.0000225, train loss: 0.13837, valid loss: 0.19226, acc: 94.6748, auc: 0.911341, auc_20: 0.911341.
Tue Nov 30 13:04:44 2021 Fold 3, Epoch 17, lr: 0.0000101, train loss: 0.13937, valid loss: 0.19273, acc: 94.8125, auc: 0.910462, auc_20: 0.910462.
Tue Nov 30 13:10:25 2021 Fold 3, Epoch 18, lr: 0.0000026, train loss: 0.13503, valid loss: 0.19307, acc: 94.7513, auc: 0.912683, auc_20: 0.912683.
Tue Nov 30 13:16:07 2021 Fold 4, Epoch 1, lr: 0.0000300, train loss: 0.68651, valid loss: 0.28276, acc: 93.4693, auc: 0.799713, auc_20: 0.799713.
Tue Nov 30 13:21:48 2021 Fold 4, Epoch 2, lr: 0.0003000, train loss: 0.28548, valid loss: 0.20742, acc: 94.3431, auc: 0.874542, auc_20: 0.874542.
Tue Nov 30 13:27:30 2021 Fold 4, Epoch 3, lr: 0.0002974, train loss: 0.24331, valid loss: 0.21041, acc: 94.4504, auc: 0.886119, auc_20: 0.886119.
Tue Nov 30 13:33:12 2021 Fold 4, Epoch 4, lr: 0.0002899, train loss: 0.22423, valid loss: 0.19613, acc: 93.8525, auc: 0.894006, auc_20: 0.894006.
Tue Nov 30 13:38:54 2021 Fold 4, Epoch 5, lr: 0.0002775, train loss: 0.22076, valid loss: 0.18657, acc: 94.3738, auc: 0.901858, auc_20: 0.901858.
Tue Nov 30 13:44:35 2021 Fold 4, Epoch 6, lr: 0.0002609, train loss: 0.20603, valid loss: 0.18172, acc: 94.6190, auc: 0.912087, auc_20: 0.912087.
Tue Nov 30 13:50:17 2021 Fold 4, Epoch 7, lr: 0.0002404, train loss: 0.20180, valid loss: 0.17834, acc: 94.6957, auc: 0.913803, auc_20: 0.913803.
Tue Nov 30 13:55:58 2021 Fold 4, Epoch 8, lr: 0.0002169, train loss: 0.19335, valid loss: 0.17382, acc: 94.7110, auc: 0.915640, auc_20: 0.915640.
Tue Nov 30 14:01:40 2021 Fold 4, Epoch 9, lr: 0.0001910, train loss: 0.18615, valid loss: 0.17537, acc: 94.6497, auc: 0.917951, auc_20: 0.917951.
Tue Nov 30 14:07:21 2021 Fold 4, Epoch 10, lr: 0.0001638, train loss: 0.18112, valid loss: 0.17088, acc: 94.9103, auc: 0.917632, auc_20: 0.917632.
Tue Nov 30 14:13:02 2021 Fold 4, Epoch 11, lr: 0.0001362, train loss: 0.17210, valid loss: 0.17747, acc: 94.6037, auc: 0.917316, auc_20: 0.917316.
Tue Nov 30 14:18:44 2021 Fold 4, Epoch 12, lr: 0.0001090, train loss: 0.16215, valid loss: 0.17637, acc: 94.6037, auc: 0.908485, auc_20: 0.908485.
Tue Nov 30 14:24:25 2021 Fold 4, Epoch 13, lr: 0.0000831, train loss: 0.15183, valid loss: 0.18186, acc: 94.8183, auc: 0.909138, auc_20: 0.909138.
Tue Nov 30 14:30:07 2021 Fold 4, Epoch 14, lr: 0.0000596, train loss: 0.14749, valid loss: 0.18337, acc: 94.7417, auc: 0.906007, auc_20: 0.906007.
Tue Nov 30 14:35:48 2021 Fold 4, Epoch 15, lr: 0.0000391, train loss: 0.14178, valid loss: 0.18369, acc: 94.4657, auc: 0.913085, auc_20: 0.913085.
Tue Nov 30 14:41:29 2021 Fold 4, Epoch 16, lr: 0.0000225, train loss: 0.14091, valid loss: 0.18351, acc: 94.5271, auc: 0.916277, auc_20: 0.916277.
Tue Nov 30 14:47:10 2021 Fold 4, Epoch 17, lr: 0.0000101, train loss: 0.13726, valid loss: 0.18623, acc: 94.5117, auc: 0.907235, auc_20: 0.907235.
Tue Nov 30 14:52:53 2021 Fold 4, Epoch 18, lr: 0.0000026, train loss: 0.13179, valid loss: 0.18753, acc: 94.5424, auc: 0.908856, auc_20: 0.908856.
